PROJECT	DDE_NUM	DATE_VERIFIE	DATE_TESTE	DELAI	DDE_STATUT	DATE_LAST_UPDATE
EXTR	EXTR-818	NULL	NULL	NULL	En Affinage	2017-02-07 15:48:36
SYR	SYR-76	2017-02-14 11:20:29	2017-02-14 11:20:40	0	Fermé	2017-02-14 11:20:46
BOA	BOA-1353	NULL	NULL	NULL	En cours	2017-02-15 17:23:36
BEA	BEA-1241	NULL	NULL	NULL	Réalisé	2017-02-23 09:03:55
LABS	LABS-36	NULL	NULL	NULL	En cours	2017-01-13 09:19:41
EXTR	EXTR-820	NULL	NULL	NULL	Prêt	2017-02-22 16:35:49
BOA	BOA-1354	2017-02-07 18:04:40	2017-02-21 10:20:22	14	Testé	2017-02-21 10:20:22
WEB	WEB-255	NULL	NULL	NULL	Réalisé	2017-01-02 09:59:06
BEA	BEA-1242	2017-01-18 16:11:07	2017-01-26 17:13:52	8	Testé	2017-01-26 17:13:57
BEA	BEA-1243	NULL	NULL	NULL	Publié	2017-01-20 09:14:40
EXTR	EXTR-821	NULL	NULL	NULL	En Affinage	2017-02-09 13:34:29
WEB	WEB-256	NULL	NULL	NULL	Prêt	2017-02-15 09:08:04
BOA	BOA-1355	NULL	NULL	NULL	Prêt	2017-02-14 12:35:43
BOA	BOA-1356	NULL	NULL	NULL	Nouveau	2016-12-29 17:30:07
EXTR	EXTR-823	NULL	NULL	NULL	En Affinage	2017-01-02 08:20:17
EXTR	EXTR-824	NULL	NULL	NULL	En Affinage	2017-02-20 14:32:29
EXTR	EXTR-825	NULL	NULL	NULL	Nouveau	2017-01-02 11:42:15
EXTR	EXTR-826	2017-02-13 13:40:33	2017-02-15 11:42:05	2	Testé	2017-02-15 11:42:05
PARL	PARL-124	NULL	NULL	NULL	Prêt	2017-02-20 11:08:03
PARL	PARL-125	NULL	NULL	NULL	Prêt	2017-02-20 11:08:14
PARL	PARL-126	NULL	NULL	NULL	En cours	2017-01-11 07:53:21
ST	ST-20	NULL	NULL	NULL	À faire	2017-01-03 11:02:10
SYR	SYR-77	NULL	NULL	NULL	Nouveau	2017-01-03 13:31:11
BI	BI-136	NULL	NULL	NULL	Nouveau	2017-01-20 15:41:53
LABS	LABS-37	NULL	NULL	NULL	Fait	2017-02-14 18:34:45
EXTR	EXTR-827	NULL	NULL	NULL	En Affinage	2017-01-04 13:31:00
BEA	BEA-1296	NULL	NULL	NULL	Nouveau	2017-01-04 14:10:31
BEA	BEA-1297	2017-01-18 16:11:02	2017-01-30 16:55:45	12	Testé	2017-01-30 16:55:45
BEA	BEA-1298	NULL	NULL	NULL	En Affinage	2017-01-23 10:37:14
BEA	BEA-1299	NULL	NULL	NULL	Nouveau	2017-02-02 09:10:25
BEA	BEA-1300	2017-02-06 09:03:56	2017-02-23 10:46:47	17	Testé	2017-02-23 10:46:55
BEA	BEA-1301	NULL	NULL	NULL	Fait	2017-01-11 13:39:01
BEA	BEA-1302	NULL	NULL	NULL	Fermé	2017-01-19 09:34:38
BEA	BEA-1303	2017-01-11 12:33:51	2017-01-11 12:34:03	0	Fermé	2017-02-06 09:21:05
BOA	BOA-1358	2017-01-24 10:49:02	NULL	NULL	En cours	2017-01-26 15:32:19
BOA	BOA-1359	2017-01-24 10:49:07	2017-01-30 11:29:22	6	Fermé	2017-01-30 11:29:24
BOA	BOA-1360	2017-01-24 10:49:13	2017-01-30 11:30:06	6	Fermé	2017-01-30 11:30:24
BEA	BEA-1304	NULL	NULL	NULL	Fermé	2017-01-17 10:37:48
BEA	BEA-1305	NULL	NULL	NULL	Fermé	2017-01-17 10:37:48
BI	BI-137	NULL	NULL	NULL	Réalisé	2017-01-12 11:21:27
IOT	IOT-5	NULL	NULL	NULL	En cours	2017-02-02 10:51:03
IOT	IOT-6	NULL	NULL	NULL	En cours	2017-02-21 16:15:13
IOT	IOT-7	NULL	NULL	NULL	Fait	2017-02-02 13:37:48
PARL	PARL-127	2017-01-12 13:06:23	2017-01-12 13:06:34	0	Fermé	2017-01-12 13:06:37
BEA	BEA-1306	2017-02-02 08:38:55	NULL	NULL	Vérifié	2017-02-23 14:49:09
EXTR	EXTR-828	2017-01-25 11:33:41	2017-02-15 12:12:25	21	Testé	2017-02-15 12:12:25
BI	BI-138	NULL	NULL	NULL	Réalisé	2017-02-09 16:31:56
BEA	BEA-1307	2017-01-12 15:48:29	2017-01-12 15:48:44	0	Fermé	2017-01-23 15:26:02
BDL	BDL-16	NULL	NULL	NULL	À faire	2017-01-11 15:45:40
EXTR	EXTR-829	2017-01-25 14:11:49	2017-01-25 14:12:11	0	Fermé	2017-01-25 14:12:15
EXTR	EXTR-830	2017-01-25 11:36:17	2017-02-22 14:10:36	28	Testé	2017-02-22 14:10:44
EXTR	EXTR-831	NULL	NULL	NULL	Fermé	2017-01-25 11:37:56
EXTR	EXTR-832	NULL	NULL	NULL	Fermé	2017-02-07 17:17:27
LABS	LABS-38	NULL	NULL	NULL	Fait	2017-01-30 10:58:18
EXTR	EXTR-833	2017-01-25 14:22:40	2017-01-25 14:48:33	0	Testé	2017-01-25 14:48:39
EXTR	EXTR-834	NULL	NULL	NULL	Prêt	2017-02-22 16:59:12
EXTR	EXTR-835	2017-02-13 11:52:02	NULL	NULL	Publié	2017-02-22 12:45:48
LABS	LABS-39	NULL	NULL	NULL	En cours	2017-01-16 11:49:55
LABS	LABS-40	NULL	NULL	NULL	À faire	2017-01-13 08:36:02
BEA	BEA-1308	NULL	NULL	NULL	À faire	2017-01-16 16:40:29
LABS	LABS-41	NULL	NULL	NULL	Fait	2017-01-30 10:58:02
BOA	BOA-1363	NULL	NULL	NULL	Prêt	2017-02-20 15:42:52
BOA	BOA-1364	2017-01-24 10:49:20	2017-01-30 11:31:24	6	Fermé	2017-01-30 11:31:26
BEA	BEA-1309	NULL	NULL	NULL	En cours	2017-01-27 13:29:33
BEA	BEA-1310	NULL	NULL	NULL	Fait	2017-01-18 13:30:12
BEA	BEA-1311	NULL	NULL	NULL	À faire	2017-01-18 13:20:39
BI	BI-139	2017-02-03 10:51:27	2017-02-03 10:52:35	0	Testé	2017-02-03 10:52:35
BI	BI-140	NULL	NULL	NULL	Réalisé	2017-02-20 15:45:35
BI	BI-141	NULL	NULL	NULL	Réalisé	2017-02-09 16:30:34
BEA	BEA-1312	NULL	NULL	NULL	En Affinage	2017-01-19 14:10:12
BEA	BEA-1313	2017-01-24 18:15:37	2017-01-24 18:15:46	0	Fermé	2017-01-25 18:17:15
ST	ST-21	NULL	NULL	NULL	À faire	2017-02-17 16:51:23
ST	ST-22	NULL	NULL	NULL	À faire	2017-01-20 18:37:28
ST	ST-23	NULL	NULL	NULL	In Progress	2017-02-17 16:55:24
ST	ST-24	NULL	NULL	NULL	À faire	2017-02-23 15:13:16
ST	ST-25	NULL	NULL	NULL	À faire	2017-01-20 17:15:56
LABS	LABS-42	NULL	NULL	NULL	Fait	2017-01-30 10:57:02
BOA	BOA-1365	NULL	NULL	NULL	Prêt	2017-02-20 15:30:57
BOA	BOA-1366	NULL	NULL	NULL	Prêt	2017-02-20 15:38:52
ST	ST-26	NULL	NULL	NULL	In Progress	2017-02-21 09:43:31
EXTR	EXTR-839	NULL	NULL	NULL	Prêt	2017-02-22 16:32:26
BOA	BOA-1368	NULL	NULL	NULL	Prêt	2017-02-17 16:49:46
BOA	BOA-1369	NULL	NULL	NULL	Prêt	2017-02-17 16:49:39
BOA	BOA-1370	NULL	NULL	NULL	Prêt	2017-02-17 16:48:01
BI	BI-142	NULL	NULL	NULL	En Affinage	2017-02-20 15:41:27
BOA	BOA-1371	NULL	NULL	NULL	Prêt	2017-02-20 15:40:17
BOA	BOA-1372	NULL	NULL	NULL	Prêt	2017-02-20 15:35:24
BOA	BOA-1373	NULL	NULL	NULL	Prêt	2017-02-20 15:34:19
BOA	BOA-1374	NULL	NULL	NULL	Prêt	2017-02-20 15:40:06
BOA	BOA-1375	NULL	NULL	NULL	Prêt	2017-02-20 15:34:51
BOA	BOA-1376	NULL	NULL	NULL	Prêt	2017-02-20 15:36:10
BOA	BOA-1377	NULL	NULL	NULL	Prêt	2017-02-20 15:36:40
BOA	BOA-1378	NULL	NULL	NULL	Prêt	2017-02-20 15:36:55
BOA	BOA-1379	NULL	NULL	NULL	Prêt	2017-02-20 16:00:24
BOA	BOA-1380	NULL	NULL	NULL	Prêt	2017-02-20 15:37:19
BOA	BOA-1381	NULL	NULL	NULL	Prêt	2017-02-20 15:37:31
BOA	BOA-1382	NULL	NULL	NULL	Prêt	2017-02-20 15:33:52
BOA	BOA-1383	NULL	NULL	NULL	Prêt	2017-02-20 15:37:09
EXTR	EXTR-841	NULL	NULL	NULL	Prêt	2017-02-22 16:59:44
EXTR	EXTR-842	NULL	NULL	NULL	Prêt	2017-02-22 17:00:12
EXTR	EXTR-843	NULL	NULL	NULL	Prêt	2017-02-22 17:00:25
BOA	BOA-1385	NULL	NULL	NULL	Prêt	2017-02-20 15:33:24
BEA	BEA-1314	NULL	NULL	NULL	Nouveau	2017-01-24 12:27:33
BEA	BEA-1315	NULL	NULL	NULL	Fermé	2017-02-08 10:28:43
BOA	BOA-1386	NULL	NULL	NULL	Nouveau	2017-01-25 14:26:44
BOA	BOA-1387	NULL	NULL	NULL	Nouveau	2017-01-25 15:04:20
SYR	SYR-78	2017-02-14 11:11:24	2017-02-14 11:11:33	0	Fermé	2017-02-14 11:11:36
EXTR	EXTR-844	NULL	NULL	NULL	Prêt	2017-02-22 17:01:01
BOA	BOA-1394	NULL	NULL	NULL	Prêt	2017-02-20 16:42:48
BEA	BEA-1316	NULL	NULL	NULL	Réalisé	2017-01-26 17:23:44
BEA	BEA-1317	NULL	NULL	NULL	Réalisé	2017-01-26 18:01:14
BOA	BOA-1388	2017-02-07 18:04:55	2017-02-08 09:58:04	1	Testé	2017-02-10 13:38:04
BOA	BOA-1389	NULL	NULL	NULL	Nouveau	2017-01-26 11:12:51
BOA	BOA-1390	NULL	NULL	NULL	Prêt	2017-01-31 13:41:28
BEA	BEA-1318	NULL	NULL	NULL	Réalisé	2017-01-26 15:45:13
BOA	BOA-1407	NULL	NULL	NULL	Nouveau	2017-02-07 16:38:06
BOA	BOA-1392	NULL	NULL	NULL	Prêt	2017-01-31 13:43:10
BOA	BOA-1393	NULL	NULL	NULL	Prêt	2017-01-31 13:39:40
EXTR	EXTR-846	NULL	NULL	NULL	Fermé	2017-02-20 13:01:21
LABS	LABS-43	NULL	NULL	NULL	Fait	2017-01-30 10:10:51
LABS	LABS-44	NULL	NULL	NULL	À faire	2017-01-30 10:11:30
LABS	LABS-45	NULL	NULL	NULL	Fait	2017-02-14 18:34:58
LABS	LABS-46	NULL	NULL	NULL	En cours	2017-02-13 12:13:04
BI	BI-143	NULL	NULL	NULL	Réalisé	2017-02-09 17:39:22
BEA	BEA-1319	2017-02-06 14:24:47	2017-02-15 16:17:30	9	Testé	2017-02-15 16:17:30
LABS	LABS-47	NULL	NULL	NULL	Fait	2017-02-13 11:37:10
BOA	BOA-1395	NULL	NULL	NULL	Fermé	2017-01-31 16:45:01
BEA	BEA-1320	NULL	NULL	NULL	Réalisé	2017-02-21 17:02:55
EXTR	EXTR-847	NULL	NULL	NULL	Fermé	2017-01-31 15:09:44
BOA	BOA-1397	NULL	NULL	NULL	Prêt	2017-02-23 09:10:09
BOA	BOA-1398	NULL	NULL	NULL	Prêt	2017-02-22 11:06:39
BEA	BEA-1321	2017-02-08 11:23:04	2017-02-08 11:23:11	0	Fermé	2017-02-08 11:23:13
BEA	BEA-1322	NULL	NULL	NULL	Réalisé	2017-02-23 09:52:48
BOA	BOA-1399	NULL	NULL	NULL	En Affinage	2017-02-09 10:54:40
BOA	BOA-1400	NULL	NULL	NULL	Nouveau	2017-02-09 18:03:50
BOA	BOA-1401	NULL	NULL	NULL	Fermé	2017-02-01 15:24:01
BI	BI-144	2017-02-20 15:46:18	NULL	NULL	Vérifié	2017-02-20 15:46:25
BOA	BOA-1402	NULL	NULL	NULL	Prêt	2017-02-20 15:38:01
IOT	IOT-8	NULL	NULL	NULL	Fait	2017-02-02 11:03:35
IOT	IOT-9	NULL	NULL	NULL	Fait	2017-02-02 11:04:10
IOT	IOT-10	NULL	NULL	NULL	Fait	2017-02-06 14:11:12
IOT	IOT-11	NULL	NULL	NULL	Fait	2017-02-02 11:07:39
IOT	IOT-12	NULL	NULL	NULL	À faire	2017-02-21 16:14:32
IOT	IOT-13	NULL	NULL	NULL	Fait	2017-02-06 14:11:52
IOT	IOT-14	NULL	NULL	NULL	À faire	2017-02-02 11:14:29
IOT	IOT-15	NULL	NULL	NULL	À faire	2017-02-02 11:15:20
IOT	IOT-16	NULL	NULL	NULL	À faire	2017-02-02 11:18:13
IOT	IOT-17	NULL	NULL	NULL	À faire	2017-02-02 11:19:36
IOT	IOT-18	NULL	NULL	NULL	Fait	2017-02-06 14:12:48
ST	ST-27	NULL	NULL	NULL	In Progress	2017-02-14 09:51:23
BOA	BOA-1405	NULL	NULL	NULL	Prêt	2017-02-20 15:37:53
ZMTR	ZMTR-508	NULL	NULL	NULL	À faire	2017-02-03 13:51:39
BEA	BEA-1324	NULL	NULL	NULL	Réalisé	2017-02-15 16:12:57
BEA	BEA-1325	NULL	NULL	NULL	Réalisé	2017-02-13 11:01:23
BEA	BEA-1326	NULL	NULL	NULL	Fait	2017-02-02 18:48:26
BEA	BEA-1327	NULL	NULL	NULL	Fait	2017-02-09 16:05:43
BEA	BEA-1328	NULL	NULL	NULL	Fait	2017-02-06 18:19:34
BEA	BEA-1329	NULL	NULL	NULL	Fait	2017-02-08 18:02:05
BOA	BOA-1403	NULL	NULL	NULL	En Affinage	2017-02-15 08:59:04
BI	BI-145	NULL	NULL	NULL	Réalisé	2017-02-09 17:17:01
BOA	BOA-1404	NULL	NULL	NULL	Prêt	2017-02-17 16:57:15
ZMTR	ZMTR-509	NULL	NULL	NULL	À faire	2017-02-08 11:50:07
ZMTR	ZMTR-510	NULL	NULL	NULL	À faire	2017-02-03 13:51:35
ZMTR	ZMTR-511	NULL	NULL	NULL	À faire	2017-02-08 11:49:01
ZMTR	ZMTR-512	NULL	NULL	NULL	À faire	2017-02-03 13:53:30
ZMTR	ZMTR-513	NULL	NULL	NULL	À faire	2017-02-03 13:53:52
ZMTR	ZMTR-514	NULL	NULL	NULL	À faire	2017-02-03 13:54:16
ZMTR	ZMTR-515	NULL	NULL	NULL	À faire	2017-02-03 13:54:46
ZMTR	ZMTR-516	NULL	NULL	NULL	À faire	2017-02-03 13:55:05
ZMTR	ZMTR-517	NULL	NULL	NULL	À faire	2017-02-03 13:55:23
BOA	BOA-1406	NULL	NULL	NULL	Prêt	2017-02-20 15:38:11
BEA	BEA-1330	NULL	NULL	NULL	En cours	2017-02-23 14:12:27
ST	ST-29	NULL	NULL	NULL	À faire	2017-02-08 16:48:18
BEA	BEA-1331	NULL	NULL	NULL	Prêt	2017-02-06 14:41:43
ST	ST-30	NULL	NULL	NULL	À faire	2017-02-09 09:33:58
BOA	BOA-1408	2017-02-20 09:06:01	2017-02-21 10:11:44	1	Testé	2017-02-21 10:11:59
BOA	BOA-1409	NULL	NULL	NULL	Nouveau	2017-02-13 11:22:16
BOA	BOA-1410	2017-02-08 11:08:55	2017-02-08 11:09:00	0	Testé	2017-02-10 13:38:05
BEA	BEA-1332	NULL	NULL	NULL	En cours	2017-02-23 09:07:20
BEA	BEA-1333	NULL	NULL	NULL	Nouveau	2017-02-16 14:07:43
BI	BI-146	NULL	NULL	NULL	En cours	2017-02-13 13:46:45
BEA	BEA-1334	NULL	NULL	NULL	Fait	2017-02-23 13:12:38
SYR	SYR-79	NULL	NULL	NULL	Prêt	2017-02-14 11:22:27
BEA	BEA-1335	NULL	NULL	NULL	Fait	2017-02-23 11:28:30
BEA	BEA-1336	NULL	NULL	NULL	Fait	2017-02-16 17:45:44
BEA	BEA-1337	NULL	NULL	NULL	Fait	2017-02-16 17:45:43
BEA	BEA-1338	NULL	NULL	NULL	En Affinage	2017-02-07 16:44:27
BEA	BEA-1339	NULL	NULL	NULL	In Progress	2017-02-23 16:03:10
BEA	BEA-1340	NULL	NULL	NULL	Réalisé	2017-02-09 19:54:34
BEA	BEA-1341	NULL	NULL	NULL	Nouveau	2017-02-07 16:43:36
BEA	BEA-1342	NULL	NULL	NULL	En Affinage	2017-02-08 15:52:56
BEA	BEA-1343	NULL	NULL	NULL	Nouveau	2017-02-07 17:34:23
BEA	BEA-1344	NULL	NULL	NULL	Fait	2017-02-07 18:10:01
BOA	BOA-1412	NULL	NULL	NULL	Nouveau	2017-02-15 09:00:25
EXTR	EXTR-849	NULL	NULL	NULL	En Affinage	2017-02-15 08:58:07
PARL	PARL-128	NULL	NULL	NULL	En Affinage	2017-02-09 09:24:39
IOT	IOT-19	NULL	NULL	NULL	À faire	2017-02-21 16:14:41
BOA	BOA-1413	2017-02-09 15:02:49	2017-02-09 17:32:05	0	Testé	2017-02-10 13:38:05
BEA	BEA-1345	NULL	NULL	NULL	Fait	2017-02-08 18:02:05
BEA	BEA-1346	2017-02-15 16:18:30	2017-02-15 16:26:47	0	Testé	2017-02-15 16:26:47
BEA	BEA-1347	NULL	NULL	NULL	Fait	2017-02-09 16:05:02
BOA	BOA-1414	2017-02-09 15:07:01	2017-02-09 17:56:57	0	Testé	2017-02-10 13:38:05
BEA	BEA-1348	NULL	NULL	NULL	En Affinage	2017-02-13 10:09:53
BOA	BOA-1415	2017-02-10 11:00:16	NULL	NULL	En Affinage	2017-02-20 10:28:16
BEA	BEA-1349	NULL	NULL	NULL	Réalisé	2017-02-23 09:04:15
BEA	BEA-1350	NULL	NULL	NULL	En Affinage	2017-02-09 12:08:18
BOA	BOA-1416	2017-02-09 14:40:56	2017-02-10 11:11:06	1	Testé	2017-02-10 13:38:05
BEA	BEA-1351	NULL	NULL	NULL	Nouveau	2017-02-09 17:11:37
SJ	SJ-6	NULL	NULL	NULL	À faire	2017-02-09 14:40:22
SJ	SJ-7	NULL	NULL	NULL	En Affinage	2017-02-09 17:00:33
SJ	SJ-8	NULL	NULL	NULL	Nouveau	2017-02-09 16:02:48
BOA	BOA-1417	NULL	NULL	NULL	Fermé	2017-02-20 14:33:58
EXTR	EXTR-851	NULL	NULL	NULL	En Affinage	2017-02-20 14:34:20
BOA	BOA-1418	NULL	NULL	NULL	Nouveau	2017-02-15 09:00:25
BOA	BOA-1419	NULL	NULL	NULL	En Affinage	2017-02-21 15:32:57
BOA	BOA-1420	NULL	NULL	NULL	En Affinage	2017-02-20 14:35:28
BOA	BOA-1421	NULL	NULL	NULL	Nouveau	2017-02-15 09:00:25
ZMTR	ZMTR-518	NULL	NULL	NULL	Fait	2017-02-16 13:56:45
ZMTR	ZMTR-519	NULL	NULL	NULL	À faire	2017-02-13 08:54:03
IOT	IOT-20	NULL	NULL	NULL	À faire	2017-02-13 09:07:01
IOT	IOT-21	NULL	NULL	NULL	À faire	2017-02-13 09:07:36
IOT	IOT-22	NULL	NULL	NULL	À faire	2017-02-13 09:08:02
LABS	LABS-48	NULL	NULL	NULL	Fait	2017-02-20 10:16:36
LABS	LABS-49	NULL	NULL	NULL	Fait	2017-02-20 09:33:32
LABS	LABS-50	NULL	NULL	NULL	Fait	2017-02-14 18:34:36
BEA	BEA-1352	NULL	NULL	NULL	Fait	2017-02-13 12:31:33
BEA	BEA-1353	NULL	NULL	NULL	Fait	2017-02-13 12:31:37
BEA	BEA-1354	NULL	NULL	NULL	Fait	2017-02-13 12:32:06
ST	ST-31	NULL	NULL	NULL	À faire	2017-02-13 13:23:17
ST	ST-32	NULL	NULL	NULL	À faire	2017-02-13 13:43:07
BEA	BEA-1355	NULL	NULL	NULL	En Affinage	2017-02-13 13:43:35
BEA	BEA-1356	NULL	NULL	NULL	En cours	2017-02-23 14:13:07
ZMTR	ZMTR-520	NULL	NULL	NULL	À faire	2017-02-14 09:22:46
EXTR	EXTR-852	NULL	NULL	NULL	Nouveau	2017-02-14 10:42:12
IOT	IOT-23	NULL	NULL	NULL	En cours	2017-02-23 16:28:47
EXTR	EXTR-853	NULL	NULL	NULL	En Affinage	2017-02-15 11:57:17
EXTR	EXTR-854	NULL	NULL	NULL	Prêt	2017-02-22 16:33:57
EXTR	EXTR-855	NULL	NULL	NULL	Prêt	2017-02-22 12:52:20
BEA	BEA-1357	NULL	NULL	NULL	Fait	2017-02-23 11:28:13
BEA	BEA-1358	NULL	NULL	NULL	Nouveau	2017-02-16 16:45:03
BEA	BEA-1359	NULL	NULL	NULL	Nouveau	2017-02-16 16:44:32
SJ	SJ-9	NULL	NULL	NULL	Prêt	2017-02-16 19:04:08
BEA	BEA-1360	NULL	NULL	NULL	Nouveau	2017-02-16 17:44:05
IOT	IOT-24	NULL	NULL	NULL	À faire	2017-02-20 13:10:50
BI	BI-147	NULL	NULL	NULL	Prêt	2017-02-20 15:38:38
EXTR	EXTR-856	NULL	NULL	NULL	En Affinage	2017-02-23 15:14:47
BOA	BOA-1423	NULL	NULL	NULL	Nouveau	2017-02-21 09:22:38
BOA	BOA-1424	NULL	NULL	NULL	Prêt	2017-02-21 09:43:47
EXTR	EXTR-857	NULL	NULL	NULL	En Affinage	2017-02-22 08:59:24
LABS	LABS-51	NULL	NULL	NULL	À faire	2017-02-21 18:11:32
LABS	LABS-52	NULL	NULL	NULL	À faire	2017-02-21 18:12:36
WEB	WEB-257	NULL	NULL	NULL	Nouveau	2017-02-22 09:12:37
EXTR	EXTR-858	NULL	NULL	NULL	Réalisé	2017-02-23 10:10:41
EXTR	EXTR-859	NULL	NULL	NULL	Réalisé	2017-02-23 10:32:02
EXTR	EXTR-860	NULL	NULL	NULL	Réalisé	2017-02-23 10:32:07
EXTR	EXTR-861	NULL	NULL	NULL	Nouveau	2017-02-22 15:07:02
EXTR	EXTR-862	NULL	NULL	NULL	En Affinage	2017-02-23 15:16:46
